# Independent PNG decode digests, generated from Pillow (libpng) by
# tools/png-oracle.py. Format: relative-path|width|height|sha256-of-RGB-bytes.
# RGB, not RGBA: the engine strips alpha. Gamma is pre-applied where it is not a no-op.
SomethingWild.dsn/Resources/bigpic_Village.png|608|288|f421f427ac678c58fc0f175586177fbf5a6b0d9627c4cb154cc29b330b63bf68
SomethingWild.dsn/Resources/border_Compass.png|312|46|c14af5999ac81e93fd167530128a8201fc53f7120d43bb9f22a7d8f71965aafa
SomethingWild.dsn/Resources/border_CompassBlank.png|65|33|b122aed7d03c766f919a98a1f5bac72abca30931e5d00b1c73142950020e32dd
SomethingWild.dsn/Resources/border_Horizontal.png|640|42|30095025413e8abbe1490c1e1eba0ac2594ec226674689d330cf3fa1895dd309
SomethingWild.dsn/Resources/border_Horizontal3.png|640|42|5dd749d8b24ac1ecfc135645105615baad22688482c3d98426e2ab54e362d03a
SomethingWild.dsn/Resources/border_Vertical.png|48|480|697650c192a23440346bee8fb2a4194950682ec07fc80709414e9f5dace1ba32
SomethingWild.dsn/Resources/border_Vertical3.png|48|480|0e00949af9cd04490bcce5ffef5e2bdf9c4bed9656b28f48aa86d0e9f959806a
SomethingWild.dsn/Resources/border_Viewport.png|204|239|e8d6b20716b99ab28316b114670f64a4222fde82665061ca1a8072ce0f15a903
SomethingWild.dsn/Resources/border_Viewport3.png|204|239|7317461943746b7be0e87d54968b6faab477515db1a0b897f91d58d7d2562bca
SomethingWild.dsn/Resources/combat_Dungeon.png|608|176|8e95165f4a56ba8caa2c180467a626016cfd94d9bf0324e2cd556566a85a7ef5
SomethingWild.dsn/Resources/combat_Dungeon2.png|608|176|59ca6a278bc107634a3518dd1499251c65603b37e93a93f7fbeb643b413f4bff
SomethingWild.dsn/Resources/combat_Dungeon3.png|640|400|07caf2daa1e5549a04b03bc7fd5982708fbe6961128bcce6e2d29d29145d4d28
SomethingWild.dsn/Resources/combat_Dungeon4.png|608|176|aaa191076bcf735ed1f52afed63b8cf2ce2b8ad73463555a7990ffa25c76882f
SomethingWild.dsn/Resources/combat_Dungeon5.png|595|176|bd0cf38b4d76ee9fd55534bc5e7a0bc72b9227815370659e72ceab6b361efc60
SomethingWild.dsn/Resources/combat_DungeonStone.png|608|176|be90f6e167b53f5d1a8ab6c12365ca9677ac9b4fd0cadb6be303e0fd3f03f06f
SomethingWild.dsn/Resources/combat_DungeonStreet.png|608|176|a43176c0f6d374540b7284100a5f8ae988c543374fb9068b6c47aba1de5b7439
SomethingWild.dsn/Resources/combat_DungeonWood.png|608|176|8995ca8a7d170f51082ce8953065e90fa20f773275a1e7b38e4d776cf4bd862f
SomethingWild.dsn/Resources/combat_Wilderness.png|592|232|3a095bd114ee37e16be8a6114ef159165b8ca00cdb29a93ac7885d1dbc6c2e1c
SomethingWild.dsn/Resources/cursor_Arrows.png|480|32|9457bb8a914192bdc2ee9805d6c8539f9e93882a0a8e6975e02ca16767a1ce5e
SomethingWild.dsn/Resources/cursor_Combat.png|48|48|7746c7facd1dd691df367f8626718e10584a35f1f16b698e20d686479bc13aac
SomethingWild.dsn/Resources/cursor_CombatDeath.png|96|48|fdb4f1537a87232e2a147cda66e5bb1789d67b5163643d4a4c91aa8538a893c9
SomethingWild.dsn/Resources/cursor_CombatDying.png|48|48|518f60f15541e47fda5e9bb60e51dfebb05dcc4b17273a1395eb3440038efa39
SomethingWild.dsn/Resources/cursor_CombatPetrified.png|48|48|7c08ef40db40d2f58c819d2e8995e3061e79a67c0cf66adfd3334a34600220ee
SomethingWild.dsn/Resources/door_BrownWood.png|1500|375|824990cd75f0c95864596cbff30c20b7a7488feb39eaea8e6ce8be5e6251a97a
SomethingWild.dsn/Resources/door_BrownWood_thumb.png|576|368|9530d43dc38e610d78c67fb8e869d4123d737a98f246d3451dc3765f2197d0ae
SomethingWild.dsn/Resources/door_DarkGreyWood.png|1500|375|fcb44ac5c2825111c1381a241988effb8cc2130beb3131ce6e66bfbf1bc0d4ce
SomethingWild.dsn/Resources/door_DarkGreyWood_thumb.png|576|368|21f3e12b88537d149c2fa53212250e3765f033a2c028c086bacd8c2520f5e773
SomethingWild.dsn/Resources/door_MetalBars.png|1500|375|0c1ae64e15ba70be46c0a22cde30cad36701b2f767253aa3205faa23e27de7ef
SomethingWild.dsn/Resources/door_MetalBars_thumb.png|576|368|1b545b90ca9803402cfd711bf66b3fae56ad7bb445d39fb298121e16128edc3c
SomethingWild.dsn/Resources/door_RedDUngeonSteel.png|1500|375|8c4555d25181d09f127ba70d5d66f114f2e084675d7d9bcc2a480f1c58519ba0
SomethingWild.dsn/Resources/door_RedDUngeonSteel_thumb.png|576|368|abcf9cd7e653bcec1c55f3187c65bee5329c4ef1667e0727096d5d4857d4a507
SomethingWild.dsn/Resources/door_RedDUngeonSteelb.png|1500|375|56c3a44b99441a015ddd097aa60c032e2057391cb43962c5108c911d04955668
SomethingWild.dsn/Resources/door_RedDUngeonSteelb_thumb.png|576|368|73f0d223cf0edd0438c758141198d8943f560af2b0466b1835c698d0ddc773dd
SomethingWild.dsn/Resources/door_RedDungeonCell.png|1500|375|172805e7dcabf6ae51f8970e2e903b778e56026fe985a5805f816f7be528db6f
SomethingWild.dsn/Resources/door_RedDungeonCell_thumb.png|576|368|e4c9222f128cbbacaec5380490e18fe5acc53ada8aef182edbced0aaeca106af
SomethingWild.dsn/Resources/door_RedDungeonCellb.png|1500|375|6919673c4e708e0a589427372910c246b0060037832129b4b3234473ee9e0c34
SomethingWild.dsn/Resources/door_RedDungeonCellb_thumb.png|576|368|16d124784133ef30f622a6e4c3d1f68bcc62f0f3786a8bf793179702d2459977
SomethingWild.dsn/Resources/iconBackground.png|336|240|ebed52c777f7bb1ae2f2c5cacc5bfeaea6f98b3c032ca9f4d068d32c33a94f11
SomethingWild.dsn/Resources/icon_AirElemental.png|192|144|d00ec9cddccb8c657576220feabf7707f46d8692cc71a78372cb3aecee09146b
SomethingWild.dsn/Resources/icon_AncientFighter.png|96|48|60b25a524053211866c49da515893613b8c23a118666bee27de93572561ada27
SomethingWild.dsn/Resources/icon_AoskianHound.png|96|48|63d1b86006d885fce48d8b1dd620b066de4f840b84df78d6920c7f6adfd75e2a
SomethingWild.dsn/Resources/icon_Azer.png|96|48|db6ceda1043dbfa8486f1991a0f542e4f929e27113d07d7d943ff84c5aafde1f
SomethingWild.dsn/Resources/icon_Badger.png|96|48|f9bd56aa4b853e5eabe35d478b56eb76bd7d3673714bbf72db000ad604435ebb
SomethingWild.dsn/Resources/icon_Baluchitherium.png|576|144|5b1d927731438a92b0eddcee57c30e6e6ba214a04d90abd1586a81e58aeef325
SomethingWild.dsn/Resources/icon_Bariaur.png|96|48|c3315c0cfd40b651fe2b337f468d30abdff59158e0d1ecdb64a11d84624f64ac
SomethingWild.dsn/Resources/icon_Basilisk.png|192|48|10d70af1fc89ed5f54514fabd830f48db2a793b1209323fd12f7676b3d1f5c19
SomethingWild.dsn/Resources/icon_Bat.png|96|48|6e703aeae7289c4b91058274e9b24759459fe0eae516b765c1a028118d8d24d1
SomethingWild.dsn/Resources/icon_Beholder.png|192|96|c7b94615db0f86ccbfa23fbbecf5e2bc59ab8a36abd98814472f0d6bd7660070
SomethingWild.dsn/Resources/icon_BlackDragon.png|480|96|7381eddcb5960423ad529a21ea813b9e1bc7ad209d8819c20c8a21deb4fa1768
SomethingWild.dsn/Resources/icon_BlackPudding.png|192|48|0b39eb0464528d33a931684807057e92c49df8b411e81d616cc7392f9ff158d7
SomethingWild.dsn/Resources/icon_BlueDragon.png|672|144|3ae6599aa64379a515d9ebab2b0dfbec597ad13bfa9015c88c4b41643c3df17c
SomethingWild.dsn/Resources/icon_Boobrie.png|96|96|96666354051f9cec185cb0138375f9d2b32cbd4678d1456369541d0f3fbb3343
SomethingWild.dsn/Resources/icon_BoringBeetle.png|192|48|a1fb6552fa2d4f8490faef12d06a472394b17abcd492312583bfb398c75397eb
SomethingWild.dsn/Resources/icon_BrassDragon.png|480|144|c6a8318aa996df3210934dedd053d49c5ec39a5fa98d4e4fbfeeed25068cf0cf
SomethingWild.dsn/Resources/icon_BronzeDragon.png|672|240|c136b1a33d23ef347b949a604e9a0ef31335038a770399b028f2ae42caaad96f
SomethingWild.dsn/Resources/icon_BrownBear.png|192|48|5c78cd4879f823287169219b612aa7bd1d3280b6c6b7571c895f5934a5ad5e69
SomethingWild.dsn/Resources/icon_BugBear.png|96|96|16748e222df96563b64317080d858b91edc254a20d12795214e6cc9d940ff11b
SomethingWild.dsn/Resources/icon_Bulette.png|192|48|e8272ba0874cfd9dcd6530c9b3d8659cd2f7273c016ed6bb4c5dbacdcf1bb6fb
SomethingWild.dsn/Resources/icon_CarrionCrawler.png|192|48|2f4da3a92c211fa4a86d609d5b6afba8574dbb0114035654ea3e8ddfabedea97
SomethingWild.dsn/Resources/icon_Centaur.png|192|96|2844ffe06dd138a43ea6a44426741a5655a9c8a6407c2716e9fe993519272c3c
SomethingWild.dsn/Resources/icon_CloudGiant.png|192|144|6ab899cb2d52727869fd82eda3498bb7d78eeeff87eb1947c94a8d4709aa3aea
SomethingWild.dsn/Resources/icon_Cockatrice.png|96|48|1afd4192f6b14a73fa66cb16fef34434518bdb4b2621e09a6a48949e69c71855
SomethingWild.dsn/Resources/icon_CopperDragon.png|576|192|6d3761da96695104baa52c9276d56acbd224d56432e421227512ebddd9db3596
SomethingWild.dsn/Resources/icon_CraniumRat.png|96|48|b356bd08cfbb2d0a1c03a6afd10449b25f9a465c41b9a5149d20463422902a2b
SomethingWild.dsn/Resources/icon_CraniumRats.png|96|48|36a713e56f10dc0bd7a1768bf0fdc0306b9d44347ea581967bcf0b6e2c278573
SomethingWild.dsn/Resources/icon_Crocodile.png|192|48|d212391e71274bce094631e6dcfc6b364c5f53a7be5bd25be933ea49d21c0591
SomethingWild.dsn/Resources/icon_DefaultMonster.png|96|48|8e65a66712c9474d3045520a6620655598db30baa93880d3261d2f25f55b6c98
SomethingWild.dsn/Resources/icon_DireWolf.png|96|48|6f43beedf44f2c118d28d928411bc2e46df8a470a886ecd6931fce9a2ac2bfe3
SomethingWild.dsn/Resources/icon_DisplacerBeast.png|192|48|3a5f74db9b828c600b4f78d6ae71c21dc64abaab5391109ba6f9471441968c85
SomethingWild.dsn/Resources/icon_Drider.png|96|48|a965001eb5c0dbbaf17552f1c74e610b0b77fd7bcd8629ae2cf2957de302be4a
SomethingWild.dsn/Resources/icon_DrowChampion.png|96|48|ee083a6c588e5e0a05bab6038ce25b32f8d07fd2ba45c5696078fa41b0117a60
SomethingWild.dsn/Resources/icon_DrowCleric.png|96|48|78109a874d9d3a70b67726281ca959d4117e1d4ab5716dad30dd10fec7a7298f
SomethingWild.dsn/Resources/icon_DrowFighter.png|96|48|2297004af0dcaaa0bd628730ee2eeccb128d55b31d1272866fcf82c5fabfca16
SomethingWild.dsn/Resources/icon_DrowPriestess.png|96|48|be61c023f4e013792aa97bbf53dbe05ac93a640feb5e0dc4073f3aebc4ad1061
SomethingWild.dsn/Resources/icon_DrowWarrior.png|96|48|d01372527d96e8aede1dedd5ac52d3baf9b7906103292a35b82c3b629879a400
SomethingWild.dsn/Resources/icon_DuergarFighter.png|96|48|ee88a2ce922e7fb3363fb30b5ac841b59631300a84f5222268c9c1095a39a044
SomethingWild.dsn/Resources/icon_DuergarVeteran.png|96|48|05b67304f15b34f213917f89120393e59df8c712085614f8367cd6b2e660731d
SomethingWild.dsn/Resources/icon_DuergarWarrior.png|96|48|06914afc616a0ef4b9c339f3b47cf19abdff9e55c5e75f8e3be9c5ca90a2d2cb
SomethingWild.dsn/Resources/icon_DwarfFighter.png|96|48|7011668d4b684c3313642341e595f229d76ccd756c10d6f6471f5addb4c9bd58
SomethingWild.dsn/Resources/icon_DwarfWarrior.png|96|48|10451259a2a13a0c0144146f49544220809961cfb26269efcbbd3f69aa703c62
SomethingWild.dsn/Resources/icon_EarthElemental.png|192|144|cff279d610c92bbaaae5fa0bf320470d2798ba791e46afddbab86c2da43ff173
SomethingWild.dsn/Resources/icon_Efreet.png|96|96|6830ff07ede5e35b29e2e97655f4dbbc9dcedb028ecb223d2c33f829baf365ef
SomethingWild.dsn/Resources/icon_Elephant.png|192|96|0a97340874ad9373a4d70ecf7b959a05ce28ec50112a850a99df0719c37e6df1
SomethingWild.dsn/Resources/icon_ElfFighter.png|96|48|c9e7be3750775a2dd037f55d160ba3777b4bc09775dc4298d2afd16aaa216ebd
SomethingWild.dsn/Resources/icon_ElfMagicUser.png|96|48|34a9d72be7fdcc8848d3dda3266ea72aa709fe6720b6aa1a8df0a772e88937d2
SomethingWild.dsn/Resources/icon_ElfRanger.png|96|48|53de42d6b18f3b246104e1670bf86ef2a20a9071a83851c620d49b09384fb313
SomethingWild.dsn/Resources/icon_ElfWarrior.png|96|48|92d53b297e09eef59df761a713725b1bde60e61b4d60c166c64b629bf235ed7e
SomethingWild.dsn/Resources/icon_Ettin.png|288|144|20708f8cbcb3c670c9ca783680a4a4a8128d4923b7e9ec59a2b4700f1d5bba8e
SomethingWild.dsn/Resources/icon_FireBat.png|96|48|26f7d76188c0ad0f198d21e6269b40c06d42943998db3c2e9115aa7b22f12fd5
SomethingWild.dsn/Resources/icon_FireElemental.png|192|144|ae1fb1c887ff17fecb1e4174e47059e6e10039b078e378c025411a11a9b58395
SomethingWild.dsn/Resources/icon_FireGiant.png|192|96|7b4da1c367c44a599c1b914ea2caa9a2ff966d5ea9a5d9500773402d1e4ec2d2
SomethingWild.dsn/Resources/icon_FleshGolem.png|96|96|f04eeb4eb89503e9db7e34ce5cf176a58f6ce36745002e9c74dbc5e5519180c8
SomethingWild.dsn/Resources/icon_FrostGiant.png|192|144|54bcd3af4fe3acae8507540c82253a50d36da68b2772baddfe4f9d4f91e573cb
SomethingWild.dsn/Resources/icon_GalebDuhr.png|96|96|928ed9cbb46e3a6032007b01a2d44d9de27a85e0dc3a15eced9161cad0c50b63
SomethingWild.dsn/Resources/icon_Gargoyle.png|96|48|7f154fe679f83a82991dda4967eb729111e9b2b92b4781b4962ac3bc9c0d42b5
SomethingWild.dsn/Resources/icon_GarondTheClaw.png|96|48|a121ddd3da2f63575ac91d5d5ccf30154b02a8aaaa79bae0b9760e4c0105b34a
SomethingWild.dsn/Resources/icon_Gehreleth_Farastu.png|96|48|97da6c861f04e3fb14df89316738bbb0d08f1f0bc5f6ee4edbdf656e292d84a1
SomethingWild.dsn/Resources/icon_Gehreleth_FarastuRed.png|96|48|3e3036a33256314651575f13ca99797e971168a25d7b8c8dc869a72424aef8d0
SomethingWild.dsn/Resources/icon_Gehreleth_Kelubar.png|96|48|2f711589098534ba0e647899faa9bd41466759a9144602bcb9565d53738feedb
SomethingWild.dsn/Resources/icon_Gehreleth_Shator.png|96|48|3a4aa8c50bd59e447497e24dca9627ecb73fce37093fe17fa6a38b4a6c0cec31
SomethingWild.dsn/Resources/icon_GelatinousCube.png|192|96|50e4bcf04721711853fd27b7316753957071647386715044a01ab0ee81c76343
SomethingWild.dsn/Resources/icon_Ghoul.png|96|48|7bddc31b9e1a6de99c13b70bc5d315f9d71a928ca8d9e0e40f05c4fa769c60c0
SomethingWild.dsn/Resources/icon_GiantBadger.png|96|48|c36bb69210411c49d2c66062478dfc2dfb2170e48d6a1276b12ee0e7bfb51980
SomethingWild.dsn/Resources/icon_GiantBlackSquirrel.png|96|48|8fef5c2b99c24b5948331ff6bbf450915279ce378526cb7c518c372ae402e69d
SomethingWild.dsn/Resources/icon_GiantCentipede.png|96|48|de5be990dcfd491a1892551d489088c1b1746bdd2330101c9fd648534c6822d3
SomethingWild.dsn/Resources/icon_GiantCrocodile.png|384|144|b3e8fb30d65b91997688bb7569c4e9a25593d0f9fc340bd6bbd2d23ad3a53bca
SomethingWild.dsn/Resources/icon_GiantLynx.png|96|48|fbd67ce702ea92f499f06a793f329c639ef975df3684ed75041b9e2aa6217b84
SomethingWild.dsn/Resources/icon_GiantRat.png|96|48|df9b46f0a95f56e46aa0c580cea2e17717d918ed3a476c7b031a64bc7f53291c
SomethingWild.dsn/Resources/icon_GiantScorpion.png|96|48|6edec9f870f89704c9efce1b0189c25f230977573e2ad9adc6b216e415a847a2
SomethingWild.dsn/Resources/icon_GiantSkeleton.png|96|96|f5da6c24a896f7eaf78d41ad5de94d1fc75652143b3180c15bdc97fdf732d756
SomethingWild.dsn/Resources/icon_GiantSlug.png|576|48|f8e5b4102ec091cce3fb6d2043d37799ed7d3a8873669e9763eb0ad8af166589
SomethingWild.dsn/Resources/icon_GiantSnake.png|96|48|cdf931ff0c5e670a065a3a27dccce23adc1143b7444ff513d876837e3d5e9f3e
SomethingWild.dsn/Resources/icon_GiantSpider.png|96|48|a67944bc4447b3577be7caace4a4670b597f786ebb1a11207c86aae6ffd818cc
SomethingWild.dsn/Resources/icon_GiantWeasel.png|96|48|a183ea2e93461318209f1abbb1ae5e0e5558b78df65328d61827840d2d7e7cab
SomethingWild.dsn/Resources/icon_Githyanki.png|96|48|fdca9a7733c1a30e35fa078f93282e83f29a15124a0deae5faf32c2356c9293b
SomethingWild.dsn/Resources/icon_Githzerai.png|96|48|60a0909b974b2c1aced358346a32f1631e96ccfc159f32f33da19dd3c17e105f
SomethingWild.dsn/Resources/icon_Gnoll.png|96|96|cbd911ad406dcf714ba525c1b9f2b788d3b0068e6907a6096202a190c3f0e085
SomethingWild.dsn/Resources/icon_GnollLeader.png|96|96|dea0e6d4ae1985ab6e9626e31903594d7abb7198e144bb1c873529ab666c86c3
SomethingWild.dsn/Resources/icon_GnomeFighter.png|96|48|9c0852af7dbbba7f8b414f827d87dba7d496b1bc2db11597764a0edcb272967c
SomethingWild.dsn/Resources/icon_GnomeWarrior.png|96|48|aa2fff9a780c692aebd1e83c8d132c04a8f26925099265693256cb14aa0baed1
SomethingWild.dsn/Resources/icon_Goblin.png|96|48|d67cb559e77bde7cac535beefb871d3b3d8d976f139ba5fcf69f6fe4606ab6b0
SomethingWild.dsn/Resources/icon_GoblinLeader.png|96|48|afbbcfa95c8df3857989840c877cbe89d757ef4d69aa2b9ce10466c686bbc0eb
SomethingWild.dsn/Resources/icon_GoldDragon.png|672|192|99a4ebf0ba77197cbe545e23db691dda0730c095b0c4553361fdb83fe37adb3c
SomethingWild.dsn/Resources/icon_Gorbel.png|100|50|5b16592c4daf2a335a0ab8b18fd0d5389fe3aaa6d0f31251d0c68b07d0da9837
SomethingWild.dsn/Resources/icon_Gorilla.png|96|48|dc399cb5632cc7d4483ce0e69fa70a9b328cc4b8e2e49a797aacd6ce748369fd
SomethingWild.dsn/Resources/icon_GreenDragon.png|576|144|47d14256413ccd4dc12318b8fd6218a874b98b3d42098456e3483e3cb332da26
SomethingWild.dsn/Resources/icon_GreenSlaad.png|96|48|7a6ba295c384521b88b88d6afd742f9421019413af8d0edfbf673652b06e7c06
SomethingWild.dsn/Resources/icon_GreenSlime.png|96|48|37a01576376298dc753dd1f95ce8225fbce3a642cdefebb583bfa49db748a0c6
SomethingWild.dsn/Resources/icon_Griffon.png|384|240|ce79ee1d118971221cbd1cb633c358c90461a0d1a8990f43494003b70d62e8e3
SomethingWild.dsn/Resources/icon_Grippli.png|96|48|b1c1bf9de13e68eee7676f77cbbe1177760ab3e08de796b57f90e9d5326a92a8
SomethingWild.dsn/Resources/icon_GrizzlyBear.png|192|48|04da1bb94eace9418270836575c8ac024bba7b8a6912d6c3b0146b911b52f382
SomethingWild.dsn/Resources/icon_GrueAirIldriss.png|96|48|a66c83255cb678f56d6238a9342a3fcfb3a2d1e3d9fe78a7ac13630c7034f613
SomethingWild.dsn/Resources/icon_GrueEarthChaggrin.png|96|48|2f31f7f079e8cfd89ccaaac06e99d7616f0f84668a42b61368c31b692fa8762a
SomethingWild.dsn/Resources/icon_GrueFireHarginn.png|96|48|1cf4d2fd24683858700561b1ccca90ac2de21b81ea0bb6ec7fac73ab1d663d98
SomethingWild.dsn/Resources/icon_GrueWaterVarrdig.png|96|48|8721f1ea70ebdfacbd36c36a2354e42ed3ab91a8139707d9e3fb32eb9f77f472
SomethingWild.dsn/Resources/icon_GuilderStarkad.png|96|48|d2bb73261fa0319c969176075ed8e22a7d6d09aba02da63fd9c7a2122ed10078
SomethingWild.dsn/Resources/icon_HalflingFighter.png|96|48|97fee773f674b83088e8f456c1c2475da550a7f589272da1331c3cba3ee3e58d
SomethingWild.dsn/Resources/icon_HalflingThief.png|96|48|ac12441631a8e3570bb51e7eac237f33b6ece0d8727226835dc734631b9d5d0e
SomethingWild.dsn/Resources/icon_HellHound.png|96|48|843b2e23082fa2f8ca554029262f1d59c50d535ab46196627ebdc936e88aa85a
SomethingWild.dsn/Resources/icon_HillGiant.png|96|96|a96e52500823bc04f2696ca4bc90b27572b184dbd2d9ed03aba4b8e711096b07
SomethingWild.dsn/Resources/icon_HillGiantShaman.png|192|96|01b61a07cc43bcbbeb94b2ca6d763c014829e06c24717bd7a221a125d574e768
SomethingWild.dsn/Resources/icon_Hippopotamus.png|192|48|e53738b612f65bf36b2e5a4532c45b0781ea3bf2289e37c5b236644ec6df1465
SomethingWild.dsn/Resources/icon_Hobgoblin.png|96|48|1a0332927b08e283c35b0f8470db42f1145acfc3cc315a1959ab75af81d260aa
SomethingWild.dsn/Resources/icon_HobgoblinChief.png|96|48|a0c8d50f1da9b78fc912854dd854e6c57190e9ae46dd627ad8fc61efc396ce82
SomethingWild.dsn/Resources/icon_HumanCleric.png|96|48|9e68bcafb677605a28df772ce046eacd6099b79feb0b82f780670eb738cad1dc
SomethingWild.dsn/Resources/icon_HumanFighter.png|96|48|6d098ae93785e6d757824861219445eee70431179c03eec9efb466b8b6170e1a
SomethingWild.dsn/Resources/icon_HumanMagicUser.png|96|48|bc261bb428e57d468e8be87a79638049f2f6ae9ea40947bf33a5bb6b0cbb682d
SomethingWild.dsn/Resources/icon_HumanPaladin.png|96|48|c927be317d67b8b36e1637cb5ca2f3c714b9cac235b24c5e73dc11c1ddadbe3c
SomethingWild.dsn/Resources/icon_HumanPriestess.png|96|48|a5511da7e2e9ab6d329ec9901de7a79d33271564f5798d625359540041c00aa1
SomethingWild.dsn/Resources/icon_HumanRanger.png|96|48|b05a78c6e7640a7ba7cba063b8357d9fb1654342de672876fde9eeee65ff7f24
SomethingWild.dsn/Resources/icon_HumanRogue.png|96|48|db7cc23289b8abbe74c0851e3cc601a2d98097f92d59848eaedf4da838f84ff0
SomethingWild.dsn/Resources/icon_HumanThief.png|96|48|e129927c9a619ed6b3b588748aa50a932ba47c7ab77f95a988e6809e31be62ab
SomethingWild.dsn/Resources/icon_HumanWizardess.png|96|48|974a52ab16629d9c52e03e96ad571118ee9fe4f8794186f18810075664943353
SomethingWild.dsn/Resources/icon_Human_Mercykiller.png|96|48|0560cb7fc5a6a430aca5ef6b126a032c535f45c3898c33c3ade8ee62389c4a79
SomethingWild.dsn/Resources/icon_IceTroll.png|96|96|c7b28a2e9c1341e43cb698e776076136e169f5d35b7931aa94ec7166bde4f242
SomethingWild.dsn/Resources/icon_Imp.png|96|48|edb77dfb6d873357123e17fe1ee01c6ee02d4456fca90e476172966b0652f7fa
SomethingWild.dsn/Resources/icon_IntellectDevourer.png|96|48|4d4a39142d4cb2616e3d9cffa769bf07a177ed888f2f8964d5f945c50e7ee85d
SomethingWild.dsn/Resources/icon_IronGolem.png|96|96|9ede0b71012481cc4333b73f4c0255094005c89d1424fddd60fd62c65d97004e
SomethingWild.dsn/Resources/icon_JujuZombie.png|96|48|de641b11da113e1915f6b1435c97f85fbf80f911cca8a2a74dbaa546e0d0375e
SomethingWild.dsn/Resources/icon_KillerFrog.png|96|48|7993394ddb9c73ca57b95bb0e02c54799353419a8900ffac552c02089891af5f
SomethingWild.dsn/Resources/icon_Kobold.png|96|48|ed35f07be70d8336d5f33f4464ae45b1fa7d089b410aeea83800a5ff720596bb
SomethingWild.dsn/Resources/icon_KuoToa.png|96|48|b798137feef9f7243d9c352e43d62761713f3bc8762dadb44ee88bf8908469c9
SomethingWild.dsn/Resources/icon_Lamia.png|192|48|8b55e8439ed0cf7962cb087f86c326ea58dd789ea0e70a35c805f5105353209e
SomethingWild.dsn/Resources/icon_LesserAirElemental.png|96|96|b6134a1bf514daa9c8038f2217dae6b08d012d5a1d77aac1895a9c7dbf0c923f
SomethingWild.dsn/Resources/icon_LesserEarthElemental.png|96|96|4a1ad1375cdb708a19061fabec7496d3d87b0bf64d777a030f722f9bfc1fd210
SomethingWild.dsn/Resources/icon_LesserFireElemental.png|96|96|65116090372442cb5345c283a4ec6f5c1093e3813a5c778da49df519fbb65693
SomethingWild.dsn/Resources/icon_LesserWaterElemental.png|96|96|31876d06ef1a641ebad564e43e033570618dd683bdaa95c9758e7649e39d1e03
SomethingWild.dsn/Resources/icon_Lich.png|96|48|dfd25b0569fd3c658776f09151007b9415d4d8c829f33c1c3e5878cca6cb00dd
SomethingWild.dsn/Resources/icon_Lion.png|192|48|c1531ca65813387326a4ac425d4494e077f041f0a2dc9885ac87fdfb75a023c2
SomethingWild.dsn/Resources/icon_LizardMan.png|96|48|efe455c9b0bd075b549125ad062e50d42c1d3f34a4d69c15c4adde62ca2ec548
SomethingWild.dsn/Resources/icon_LizardManKing.png|96|48|64aa9c8a1fa3785d4c41af11038cb5da954583e57e2f158cdd4d89f6202af839
SomethingWild.dsn/Resources/icon_Lynx.png|96|48|fbd67ce702ea92f499f06a793f329c639ef975df3684ed75041b9e2aa6217b84
SomethingWild.dsn/Resources/icon_MalarPanther.png|384|96|0fd4edcebbe32fab69cf781dbf8c9380e0495339139915e6df46a7255e65c704
SomethingWild.dsn/Resources/icon_Malarite_GreenF.png|96|48|a804af79dd16869902c04895cd58f762fc0d0302101d50b5a2ce608ef0b9b210
SomethingWild.dsn/Resources/icon_Malarite_GreenM.png|96|48|22b87075a0ecb366a97019d456e32deca3abeff694f9827d0033d365ebb6c019
SomethingWild.dsn/Resources/icon_Malarite_RedF.png|96|48|c93a7491a6ed2e74ff051cfee811ed46b1bc0426af28c6ca214403eefe854d3b
SomethingWild.dsn/Resources/icon_Malarite_RedM.png|96|48|2d82f0bb117a787e06e43190666f3947eb84890e7e80045fdb621f26ac2ae8fe
SomethingWild.dsn/Resources/icon_Manes.png|96|48|1d43cebf46e28b4bff31c992fb137c730ffbad8f416f62cd3c742a7907067010
SomethingWild.dsn/Resources/icon_Margoyle.png|96|48|64459cb432b4cceda3547639dcad24d56aa58d0515279f5ae667acd4ad45c074
SomethingWild.dsn/Resources/icon_Medusa.png|96|48|38a0b8acbd9a72b81d5fe7452278c3507503771498f1a014912e60e40f899a69
SomethingWild.dsn/Resources/icon_Meuronna.png|96|48|1dcd760551d6e5d14c4aa9a24a1e2a7a010fe9ff227e5c74149bfee33fbf74bf
SomethingWild.dsn/Resources/icon_MindFlayer.png|96|48|0ce95ec1809356fd714ebcef759f9bb86c3f5c1e5b14bc1d6f912d492245d380
SomethingWild.dsn/Resources/icon_Minotaur.png|96|96|7fa86fa6edce7390962d32540d3e814ea89ceff46fc5508a64d49b5ef9a6198b
SomethingWild.dsn/Resources/icon_Mobat.png|96|96|04f87e75dca54e1091774f1242072fabde2c688a0ce2f82c22ea43b3fbf9791e
SomethingWild.dsn/Resources/icon_ModronDuodrone.png|96|48|4ca0a9d8f23840b517f78442884e28513c5b71d69cf1847d86901cb36bc64ee2
SomethingWild.dsn/Resources/icon_ModronMonodrone.png|96|48|01ef9dca2fcf783fcb766f29ff0bc19e96e566e65df25ee6b99039badaedde11
SomethingWild.dsn/Resources/icon_ModronQuadrone.png|96|48|ee2587cd3757cdd76ecf43cf5be552f0a4cde0edfc7b63b6afd9c2f228c358c3
